url,target
https://geektimes.ru/post/101496/,1.822796
https://geektimes.ru/post/101497/,0.140709
https://habrahabr.ru/post/288544/,0.505282
https://geektimes.ru/post/101501/,2.500436
https://habrahabr.ru/post/101503/,2.141843
https://habrahabr.ru/company/portaone/blog/101499/,0.272304
https://geektimes.ru/post/101504/,3.327046
https://habrahabr.ru/post/101506/,2.596916
https://habrahabr.ru/post/101513/,1.674107
https://geektimes.ru/post/101507/,1.642653
https://geektimes.ru/post/101510/,2.348324
https://geektimes.ru/post/101505/,1.238793
https://geektimes.ru/post/101509/,0.536449
https://geektimes.ru/post/6718/,1.282203
https://habrahabr.ru/post/101514/,2.829044
https://geektimes.ru/post/101515/,1.629435
https://geektimes.ru/post/101519/,1.781845
https://habrahabr.ru/post/101523/,1.628558
https://geektimes.ru/post/101517/,1.801607
https://habrahabr.ru/post/101528/,2.547932
https://geektimes.ru/post/101529/,1.701208
https://geektimes.ru/post/101527/,1.242036
https://geektimes.ru/post/101540/,3.547235
https://geektimes.ru/post/101530/,1.331963
https://geektimes.ru/post/6719/,0.387172
https://geektimes.ru/post/101534/,1.842878
https://habrahabr.ru/post/101535/,5.358084
https://habrahabr.ru/post/101541/,2.687027
https://habrahabr.ru/post/101544/,3.199264
https://geektimes.ru/post/101539/,1.588975
https://habrahabr.ru/post/101546/,2.751015
https://geektimes.ru/post/101545/,2.711005
https://geektimes.ru/post/101547/,1.79717
https://habrahabr.ru/company/toshiba/blog/101548/,0.085285
https://geektimes.ru/post/101550/,1.524243
https://geektimes.ru/post/6723/,0.502035
https://geektimes.ru/post/101549/,0.784027
https://habrahabr.ru/post/101554/,2.998602
https://habrahabr.ru/post/101552/,2.846854
https://geektimes.ru/post/101553/,1.717449
https://habrahabr.ru/post/101555/,2.779755
https://geektimes.ru/post/101558/,1.805054
https://geektimes.ru/post/101561/,1.671595
https://geektimes.ru/post/101559/,0.797801
https://habrahabr.ru/post/101564/,2.191047
https://habrahabr.ru/company/abbyy/blog/101560/,2.90651
https://geektimes.ru/post/6721/,0.0
https://habrahabr.ru/company/moedelo/blog/101567/,2.222289
https://geektimes.ru/post/101571/,1.713082
https://habrahabr.ru/company/rbkmoney/blog/101570/,0.984425
https://habrahabr.ru/post/101581/,3.722679
https://habrahabr.ru/post/101585/,4.368929
https://habrahabr.ru/company/evernote/blog/101580/,0.801542
https://geektimes.ru/post/101586/,1.367767
https://habrahabr.ru/company/webmoney/blog/101584/,1.839076
https://habrahabr.ru/post/101589/,3.136197
https://habrahabr.ru/company/infomania/blog/101587/,1.852123
https://geektimes.ru/post/14/,1.565581
https://habrahabr.ru/post/74/,0.873626
https://geektimes.ru/post/667/,0.474943
https://geektimes.ru/post/6722/,0.679484
https://geektimes.ru/post/101594/,1.509031
https://geektimes.ru/post/101595/,1.000291
https://habrahabr.ru/company/pravo/blog/101583/,1.427262
https://habrahabr.ru/company/yandex/blog/101593/,1.331665
https://habrahabr.ru/post/101591/,2.627451
https://habrahabr.ru/post/101598/,2.789895
https://habrahabr.ru/post/101599/,1.997093
https://habrahabr.ru/post/101604/,3.813787
https://habrahabr.ru/post/101607/,2.06231
https://geektimes.ru/post/101606/,0.808972
https://geektimes.ru/post/6724/,1.091395
https://geektimes.ru/post/101608/,1.998743
https://geektimes.ru/post/101613/,2.383298
https://geektimes.ru/post/101612/,0.596341
https://habrahabr.ru/post/101611/,2.677728
https://geektimes.ru/post/101615/,0.164424
https://habrahabr.ru/post/101614/,2.059431
https://habrahabr.ru/post/101616/,3.664313
https://habrahabr.ru/company/regru/blog/101625/,1.926497
https://habrahabr.ru/post/101632/,2.97792
https://geektimes.ru/post/101624/,1.792784
https://geektimes.ru/post/6725/,0.664161
https://geektimes.ru/post/101631/,1.553306
https://habrahabr.ru/post/101623/,1.76486
https://habrahabr.ru/post/101629/,1.054359
https://geektimes.ru/post/101630/,1.431304
https://geektimes.ru/post/101635/,0.501698
https://habrahabr.ru/company/rma/blog/101633/,1.359585
https://habrahabr.ru/post/101628/,2.831381
https://geektimes.ru/post/101637/,2.097704
https://habrahabr.ru/post/101641/,3.50818
https://geektimes.ru/post/101620/,1.081196
https://habrahabr.ru/post/6727/,2.334132
https://habrahabr.ru/post/101647/,1.971418
https://habrahabr.ru/post/101646/,2.155787
https://habrahabr.ru/post/101644/,1.721506
https://habrahabr.ru/company/pravo/blog/101650/,0.727888
https://habrahabr.ru/post/101652/,2.666841
https://habrahabr.ru/post/101653/,4.158224
https://habrahabr.ru/post/101654/,4.117212
https://habrahabr.ru/company/yandex/blog/101649/,1.034967
https://geektimes.ru/post/101663/,1.813986
https://habrahabr.ru/post/101659/,3.213141
https://geektimes.ru/post/6726/,1.084427
https://geektimes.ru/post/101664/,0.991651
https://habrahabr.ru/post/101658/,2.381769
https://geektimes.ru/post/101661/,1.807192
https://habrahabr.ru/company/qiwi/blog/101666/,1.357
https://habrahabr.ru/post/101668/,2.849814
https://geektimes.ru/post/101671/,1.328595
https://habrahabr.ru/company/materialise/blog/101667/,1.561401
https://geektimes.ru/post/101674/,1.082568
https://habrahabr.ru/post/101678/,3.352934
https://geektimes.ru/post/101686/,1.680438
https://habrahabr.ru/post/288068/,1.520954
https://geektimes.ru/post/101677/,1.71216
https://habrahabr.ru/company/gToday/blog/101670/,0.900467
https://habrahabr.ru/company/webprice/blog/101682/,2.077928
https://habrahabr.ru/post/101679/,2.879674
https://geektimes.ru/post/101690/,0.635399
https://geektimes.ru/post/101673/,1.642524
https://geektimes.ru/post/101685/,0.960938
https://habrahabr.ru/post/101687/,0.438025
https://habrahabr.ru/company/samsung/blog/101684/,1.319385
https://geektimes.ru/post/101688/,1.240332
https://geektimes.ru/post/6729/,0.36267
https://habrahabr.ru/post/101691/,2.78341
https://habrahabr.ru/post/101692/,2.977609
https://habrahabr.ru/post/101695/,3.738327
https://geektimes.ru/post/101697/,0.998303
https://habrahabr.ru/post/101698/,3.402672
https://habrahabr.ru/company/yandex/blog/101699/,1.331507
https://habrahabr.ru/post/101702/,4.015363
https://habrahabr.ru/post/101707/,1.129911
https://habrahabr.ru/post/101709/,1.882485
https://habrahabr.ru/post/101711/,2.46449
https://habrahabr.ru/post/6731/,1.630056
https://geektimes.ru/post/101712/,1.465764
https://geektimes.ru/post/101722/,1.997049
https://habrahabr.ru/post/101719/,2.314152
https://habrahabr.ru/post/101723/,3.384638
https://geektimes.ru/post/101725/,1.517583
https://geektimes.ru/post/101731/,1.965988
https://geektimes.ru/post/101726/,1.631337
https://geektimes.ru/post/101729/,1.68263
https://geektimes.ru/post/101733/,4.316962
https://geektimes.ru/post/101730/,1.35137
https://habrahabr.ru/post/6728/,1.511938
https://geektimes.ru/post/101737/,2.113948
https://geektimes.ru/post/101741/,1.484533
https://geektimes.ru/post/101740/,0.627792
https://geektimes.ru/post/101743/,1.413276
https://habrahabr.ru/post/101739/,3.09809
https://habrahabr.ru/post/101734/,2.12826
https://habrahabr.ru/post/101745/,1.828387
https://habrahabr.ru/post/101746/,3.805186
https://habrahabr.ru/post/101749/,3.068298
https://geektimes.ru/post/101750/,0.783394
https://habrahabr.ru/post/6732/,2.542956
https://habrahabr.ru/post/101752/,3.020603
https://geektimes.ru/post/101754/,3.90987
https://geektimes.ru/post/101755/,0.939103
https://geektimes.ru/post/101758/,2.519252
https://habrahabr.ru/post/101756/,1.282968
https://geektimes.ru/post/101757/,0.743456
https://geektimes.ru/post/101760/,1.804063
https://habrahabr.ru/post/101766/,3.100603
https://geektimes.ru/post/101761/,0.943434
https://habrahabr.ru/post/101763/,3.914256
https://habrahabr.ru/post/669/,1.628541
https://geektimes.ru/post/6733/,1.289614
https://geektimes.ru/post/101764/,0.80094
https://geektimes.ru/post/101767/,0.674073
https://geektimes.ru/post/101768/,1.86757
https://geektimes.ru/post/101769/,1.795961
https://habrahabr.ru/post/101771/,2.342671
https://habrahabr.ru/post/101772/,1.958016
https://geektimes.ru/post/101776/,1.380181
https://geektimes.ru/post/101779/,0.824655
https://habrahabr.ru/post/101781/,3.494014
https://habrahabr.ru/post/101782/,4.081092
https://geektimes.ru/post/6738/,0.893856
https://habrahabr.ru/post/299160/,3.934459
https://geektimes.ru/post/101787/,3.633946
https://habrahabr.ru/post/101786/,3.309347
https://geektimes.ru/post/101789/,4.186064
https://habrahabr.ru/post/101793/,3.677696
https://geektimes.ru/post/101797/,2.496549
https://habrahabr.ru/post/101796/,3.849871
https://geektimes.ru/post/101798/,1.906787
https://geektimes.ru/post/101806/,2.047415
https://geektimes.ru/post/101809/,1.335355
https://geektimes.ru/post/6735/,0.374112
https://geektimes.ru/post/101808/,1.893378
https://habrahabr.ru/post/101819/,3.361613
https://habrahabr.ru/post/287200/,0.113102
https://geektimes.ru/post/101815/,2.045982
https://habrahabr.ru/post/101817/,3.130342
https://habrahabr.ru/post/101818/,5.856261
https://habrahabr.ru/post/101810/,4.379163
https://habrahabr.ru/post/101805/,3.63697
https://geektimes.ru/post/101823/,1.079209
https://habrahabr.ru/post/101821/,3.309763
https://habrahabr.ru/post/6736/,1.749362
https://geektimes.ru/post/101824/,2.098579
https://geektimes.ru/post/101833/,0.960063
https://habrahabr.ru/post/101831/,2.295098
https://habrahabr.ru/post/101832/,2.572905
https://habrahabr.ru/post/101838/,3.483804
https://geektimes.ru/post/101837/,1.090941
https://geektimes.ru/post/101834/,1.738828
https://geektimes.ru/post/101841/,1.845299
https://habrahabr.ru/post/101839/,2.054266
https://geektimes.ru/post/101842/,2.619825
https://geektimes.ru/post/6740/,2.472512
https://habrahabr.ru/company/krible/blog/101845/,1.368413
https://geektimes.ru/post/101844/,2.260841
https://geektimes.ru/post/101846/,1.472883
https://habrahabr.ru/post/101847/,2.948555
https://habrahabr.ru/company/abbyy/blog/101848/,1.356018
https://geektimes.ru/post/101850/,1.623237
https://habrahabr.ru/company/yandex/blog/101849/,0.391073
https://geektimes.ru/post/101855/,3.638246
https://geektimes.ru/post/101859/,0.575719
https://geektimes.ru/post/101856/,1.762463
https://habrahabr.ru/post/6742/,1.782797
https://habrahabr.ru/company/intel/blog/101854/,2.027732
https://habrahabr.ru/post/101852/,2.795154
https://geektimes.ru/post/101863/,1.583168
https://habrahabr.ru/company/payrus/blog/101861/,2.674822
https://geektimes.ru/post/101864/,1.883978
https://geektimes.ru/post/101868/,0.934972
https://geektimes.ru/post/101869/,0.607403
https://habrahabr.ru/post/101867/,1.127354
https://habrahabr.ru/company/intel/blog/101866/,2.259279
https://habrahabr.ru/post/101873/,2.579564
https://habrahabr.ru/post/287380/,1.027194
https://habrahabr.ru/post/101870/,2.006133
https://habrahabr.ru/post/101874/,1.658545
https://habrahabr.ru/post/101875/,2.256806
https://geektimes.ru/post/101880/,2.560457
https://geektimes.ru/post/101881/,1.277774
https://habrahabr.ru/company/webmoney/blog/101878/,2.412173
https://geektimes.ru/post/256542/,3.026498
https://geektimes.ru/post/101886/,1.61099
https://habrahabr.ru/company/rma/blog/101883/,1.678084
https://habrahabr.ru/post/101884/,3.02148
https://habrahabr.ru/post/6741/,2.347153
https://habrahabr.ru/post/101889/,2.358259
https://habrahabr.ru/post/101892/,3.078764
https://habrahabr.ru/post/101890/,1.813951
https://habrahabr.ru/post/101893/,1.743849
https://geektimes.ru/post/101898/,1.688703
https://geektimes.ru/post/101903/,1.17194
https://habrahabr.ru/post/101906/,3.582874
https://habrahabr.ru/post/101909/,2.95697
https://habrahabr.ru/post/101911/,1.829959
https://habrahabr.ru/post/101905/,3.935294
https://geektimes.ru/post/6744/,0.780877
https://habrahabr.ru/post/101915/,3.221001
https://geektimes.ru/post/101914/,2.274573
https://geektimes.ru/post/101910/,1.880092
https://habrahabr.ru/post/101918/,3.255419
https://habrahabr.ru/post/101917/,3.349328
https://habrahabr.ru/post/101919/,1.874372
https://habrahabr.ru/post/101922/,2.49367
https://geektimes.ru/post/101926/,3.279208
https://geektimes.ru/post/101934/,1.381087
https://geektimes.ru/post/101930/,0.754133
https://geektimes.ru/post/6743/,1.639113
https://habrahabr.ru/post/101935/,4.048179
https://geektimes.ru/post/101940/,1.137107
https://habrahabr.ru/post/101938/,3.962779
https://habrahabr.ru/post/101924/,2.28128
https://habrahabr.ru/company/opera/blog/101925/,0.275761
https://geektimes.ru/post/101942/,1.264809
https://geektimes.ru/post/101944/,1.582203
https://habrahabr.ru/post/101945/,2.34059
https://habrahabr.ru/post/101947/,3.421204
https://habrahabr.ru/post/101946/,3.74463
https://habrahabr.ru/post/662/,0.0
https://geektimes.ru/post/6747/,0.669972
https://geektimes.ru/post/101936/,2.905225
https://geektimes.ru/post/101948/,1.948712
https://habrahabr.ru/company/bdgroup/blog/101950/,2.052917
https://geektimes.ru/post/101949/,1.75755
https://habrahabr.ru/post/101953/,2.719398
https://geektimes.ru/post/101951/,0.579173
https://geektimes.ru/post/101954/,1.979637
https://geektimes.ru/post/101955/,2.146509
https://habrahabr.ru/post/101964/,2.562251
https://geektimes.ru/post/101960/,0.675673
https://geektimes.ru/post/6750/,0.0
https://habrahabr.ru/company/intel/blog/101957/,2.571742
https://geektimes.ru/post/256676/,4.223587
https://habrahabr.ru/post/101965/,2.553111
https://habrahabr.ru/company/evernote/blog/101967/,1.887567
https://habrahabr.ru/post/101971/,3.996951
https://habrahabr.ru/company/rcase/blog/101969/,1.533926
https://geektimes.ru/post/101975/,1.913765
https://geektimes.ru/post/101970/,1.667123
https://geektimes.ru/post/101981/,2.325944
https://habrahabr.ru/post/101977/,1.418844
https://geektimes.ru/post/6749/,1.24116
https://habrahabr.ru/post/101978/,2.12873
https://geektimes.ru/post/101980/,1.102412
https://habrahabr.ru/post/101985/,2.654543
https://habrahabr.ru/post/101973/,3.010159
https://geektimes.ru/post/256544/,3.535091
https://geektimes.ru/post/101993/,1.411313
https://geektimes.ru/post/101996/,2.583341
https://habrahabr.ru/post/102001/,3.028894
https://habrahabr.ru/company/osbygoogle/blog/101995/,1.164786
https://geektimes.ru/post/256546/,4.124363
https://habrahabr.ru/post/6745/,2.169868
https://habrahabr.ru/post/101999/,3.126678
https://geektimes.ru/post/101991/,1.144412
https://habrahabr.ru/post/102007/,3.867223
https://habrahabr.ru/post/101994/,2.977632
https://habrahabr.ru/post/101997/,0.548055
https://geektimes.ru/post/102008/,0.395662
https://habrahabr.ru/post/102006/,5.018487
https://habrahabr.ru/post/102011/,1.456671
https://habrahabr.ru/post/102010/,4.800879
https://habrahabr.ru/post/102012/,2.110663
https://habrahabr.ru/post/6748/,0.0
https://habrahabr.ru/post/102019/,2.640768
https://habrahabr.ru/post/102024/,4.122408
https://habrahabr.ru/company/infomania/blog/102023/,1.466216
https://geektimes.ru/post/102028/,2.234002
https://geektimes.ru/post/102027/,0.905427
https://geektimes.ru/post/102030/,1.817031
https://habrahabr.ru/post/102029/,1.742994
https://habrahabr.ru/post/102032/,3.483386
https://habrahabr.ru/company/evernote/blog/102031/,0.954398
https://geektimes.ru/post/102038/,3.078647
https://habrahabr.ru/post/6746/,1.918275
https://geektimes.ru/post/102036/,1.028771
https://geektimes.ru/post/102035/,1.674045
https://geektimes.ru/post/102037/,2.57822
https://habrahabr.ru/post/102039/,0.889903
https://geektimes.ru/post/102041/,0.756636
https://habrahabr.ru/post/102043/,2.103241
https://geektimes.ru/post/102052/,2.828583
https://habrahabr.ru/post/102049/,3.192516
https://habrahabr.ru/company/microsoft/blog/102042/,1.125576
https://habrahabr.ru/company/netapp/blog/102059/,1.840493
https://geektimes.ru/post/6754/,0.755503
https://geektimes.ru/post/102054/,1.576031
https://habrahabr.ru/post/102060/,2.320829
https://geektimes.ru/post/102061/,2.311328
https://geektimes.ru/post/102063/,0.327481
https://geektimes.ru/post/102065/,0.833474
https://geektimes.ru/post/102053/,2.326844
https://habrahabr.ru/post/102057/,2.668023
https://geektimes.ru/post/102064/,2.808427
https://geektimes.ru/post/102071/,2.625074
https://habrahabr.ru/company/komtet/blog/102070/,1.79793
https://geektimes.ru/post/6755/,1.676058
https://habrahabr.ru/company/fvdmedia/blog/102073/,2.108231
https://habrahabr.ru/post/102072/,4.335146
https://habrahabr.ru/company/osbygoogle/blog/102075/,0.836136
https://habrahabr.ru/post/102081/,1.894872
https://habrahabr.ru/post/102076/,3.534712
https://geektimes.ru/post/102079/,0.476899
https://habrahabr.ru/post/102077/,3.372054
https://habrahabr.ru/post/102082/,2.948321
https://geektimes.ru/post/102080/,3.898643
https://geektimes.ru/post/102085/,1.678115
https://geektimes.ru/post/6759/,1.758588
https://geektimes.ru/post/102086/,3.680794
https://habrahabr.ru/post/102089/,2.135008
https://geektimes.ru/post/102088/,2.169592
https://habrahabr.ru/post/102091/,1.919335
https://habrahabr.ru/post/102092/,0.637892
https://geektimes.ru/post/102090/,2.122907
https://habrahabr.ru/post/102095/,3.490325
https://geektimes.ru/post/102099/,0.486662
https://geektimes.ru/post/102098/,2.238086
https://habrahabr.ru/post/102101/,0.956616
https://geektimes.ru/post/6758/,1.157494
https://habrahabr.ru/company/igromagaz/blog/102100/,1.830897
https://geektimes.ru/post/102103/,1.622155
https://habrahabr.ru/post/102104/,1.444344
https://habrahabr.ru/company/qiwi/blog/102097/,1.766547
https://geektimes.ru/post/102102/,1.551167
https://habrahabr.ru/post/102105/,2.817153
https://geektimes.ru/post/102106/,3.306226
https://habrahabr.ru/post/102119/,2.395027
https://habrahabr.ru/post/102112/,3.74437
https://habrahabr.ru/company/abbyy/blog/102109/,2.035754
https://habrahabr.ru/post/660/,2.28945
https://geektimes.ru/post/6757/,1.02808
https://geektimes.ru/post/102121/,1.316248
https://geektimes.ru/post/102122/,2.073039
https://habrahabr.ru/post/102126/,2.218844
https://geektimes.ru/post/102125/,1.527854
https://geektimes.ru/post/102129/,1.986573
https://habrahabr.ru/post/102124/,4.823502
https://habrahabr.ru/post/102128/,2.633558
https://habrahabr.ru/company/glavstart/blog/102132/,1.528998
https://habrahabr.ru/post/102141/,3.792793
https://habrahabr.ru/company/ebaytoday/blog/102134/,1.210521
https://geektimes.ru/post/6760/,1.371187
https://habrahabr.ru/company/unisender/blog/102142/,2.990519
https://geektimes.ru/post/102152/,2.17011
https://geektimes.ru/post/102148/,0.591321
https://habrahabr.ru/post/102153/,3.279315
https://geektimes.ru/post/102156/,1.114365
https://habrahabr.ru/company/yandex/blog/102154/,1.503474
https://habrahabr.ru/post/102157/,2.18092
https://geektimes.ru/post/102162/,1.506611
https://geektimes.ru/post/102159/,1.247675
https://habrahabr.ru/post/102160/,2.482344
https://geektimes.ru/post/6756/,1.926025
https://habrahabr.ru/company/nwlaw/blog/102163/,1.23302
https://geektimes.ru/post/102169/,1.465123
https://geektimes.ru/post/102168/,0.735713
https://habrahabr.ru/post/102167/,3.46446
https://geektimes.ru/post/102173/,1.291276
https://habrahabr.ru/company/nomobile/blog/102172/,0.607988
https://habrahabr.ru/post/102175/,2.856869
https://geektimes.ru/post/102174/,0.858749
https://geektimes.ru/post/102179/,2.173832
https://habrahabr.ru/post/102177/,3.556023
https://geektimes.ru/post/6761/,0.941135
https://habrahabr.ru/post/102178/,3.828509
https://habrahabr.ru/post/102184/,2.556575
https://geektimes.ru/post/102181/,1.433985
https://geektimes.ru/post/102180/,3.002257
https://geektimes.ru/post/102193/,0.990406
https://habrahabr.ru/post/102192/,2.478712
https://habrahabr.ru/post/102189/,3.862768
https://habrahabr.ru/post/102195/,1.86268
https://habrahabr.ru/post/102199/,3.033096
https://geektimes.ru/post/102204/,2.883588
https://habrahabr.ru/post/6767/,1.756652
https://geektimes.ru/post/102203/,1.849393
https://habrahabr.ru/post/102202/,2.666085
https://habrahabr.ru/post/102209/,2.553743
https://habrahabr.ru/post/102205/,3.057387
https://habrahabr.ru/post/102207/,1.033032
https://habrahabr.ru/post/102210/,1.811253
https://geektimes.ru/post/102215/,1.385336
https://geektimes.ru/post/102218/,1.814029
https://habrahabr.ru/post/102220/,4.226939
https://geektimes.ru/post/102223/,1.431541
https://geektimes.ru/post/6764/,0.507621
https://geektimes.ru/post/102230/,1.346896
https://habrahabr.ru/company/samsung/blog/102225/,0.861335
https://geektimes.ru/post/102235/,1.151966
https://geektimes.ru/post/102232/,1.811137
https://habrahabr.ru/company/qsoft/blog/102237/,1.711969
https://geektimes.ru/post/102239/,1.733332
https://habrahabr.ru/company/pravo/blog/102243/,0.356223
https://geektimes.ru/post/102247/,1.194181
https://geektimes.ru/post/102245/,2.492953
https://geektimes.ru/post/102252/,1.531299
https://geektimes.ru/post/6766/,0.910194
https://habrahabr.ru/post/102249/,1.471718
https://geektimes.ru/post/102248/,1.349834
https://geektimes.ru/post/102251/,1.11614
https://geektimes.ru/post/102253/,1.703633
https://habrahabr.ru/post/102258/,4.416173
https://habrahabr.ru/post/102254/,1.984344
https://geektimes.ru/post/102255/,1.294897
https://habrahabr.ru/post/102259/,2.70903
https://habrahabr.ru/company/rbkmoney/blog/102256/,1.250378
https://habrahabr.ru/company/samsung/blog/102260/,0.494968
https://geektimes.ru/post/6765/,0.53225
https://habrahabr.ru/post/102263/,2.932883
https://habrahabr.ru/post/102262/,1.660793
https://geektimes.ru/post/102264/,1.121101
https://habrahabr.ru/post/102271/,1.674405
https://geektimes.ru/post/102269/,1.706391
https://geektimes.ru/post/102266/,0.674882
https://geektimes.ru/post/102274/,2.527216
https://habrahabr.ru/post/102268/,0.765546
https://geektimes.ru/post/102278/,1.770372
https://habrahabr.ru/company/gToday/blog/102275/,1.020357
https://geektimes.ru/post/6762/,1.339332
https://geektimes.ru/post/102281/,1.632629
https://geektimes.ru/post/102282/,0.483364
https://habrahabr.ru/post/102286/,3.385177
https://geektimes.ru/post/102283/,1.873334
https://habrahabr.ru/company/osbygoogle/blog/102287/,1.328189
https://habrahabr.ru/post/102292/,0.668751
https://geektimes.ru/post/102288/,1.226862
https://geektimes.ru/post/102289/,0.95033
https://geektimes.ru/post/102290/,2.213293
https://geektimes.ru/post/102293/,2.039792
https://habrahabr.ru/post/6768/,0.502375
https://habrahabr.ru/post/102298/,3.459125
https://geektimes.ru/post/102300/,1.821794
https://habrahabr.ru/post/102295/,2.645727
https://habrahabr.ru/post/102301/,4.156695
https://geektimes.ru/company/asus/blog/261644/,2.60715
https://geektimes.ru/post/102302/,1.81004
https://geektimes.ru/post/102305/,4.042342
https://habrahabr.ru/post/102306/,3.71085
https://habrahabr.ru/post/102311/,2.435931
https://geektimes.ru/post/102314/,1.946351
https://habrahabr.ru/post/665/,0.0
https://geektimes.ru/post/6769/,1.49402
https://habrahabr.ru/post/102315/,4.064725
https://geektimes.ru/post/102322/,2.830225
https://habrahabr.ru/post/102320/,1.790574
https://habrahabr.ru/post/102325/,3.205115
https://habrahabr.ru/post/102327/,2.719403
https://geektimes.ru/post/102330/,1.860947
https://habrahabr.ru/post/102332/,3.301517
https://habrahabr.ru/post/102333/,2.678204
https://habrahabr.ru/post/102334/,3.528259
https://geektimes.ru/post/102336/,1.797139
https://geektimes.ru/post/6770/,0.0
https://habrahabr.ru/company/osbygoogle/blog/102340/,1.550964
https://geektimes.ru/post/102343/,1.862168
https://geektimes.ru/post/102344/,1.96332
https://habrahabr.ru/post/102352/,3.708599
https://habrahabr.ru/post/102362/,3.89013
https://geektimes.ru/post/102357/,2.276624
https://habrahabr.ru/post/102365/,2.113622
https://habrahabr.ru/post/102364/,5.011165
https://habrahabr.ru/post/102367/,3.99672
https://habrahabr.ru/post/102373/,3.559976
https://geektimes.ru/post/6771/,0.988662
https://habrahabr.ru/post/102369/,3.389141
https://geektimes.ru/post/102361/,0.693864
https://geektimes.ru/post/102375/,1.360317
https://habrahabr.ru/company/intel/blog/102360/,0.851379
https://geektimes.ru/post/102372/,2.275662
https://geektimes.ru/post/102379/,0.180082
https://habrahabr.ru/post/102363/,2.91527
https://habrahabr.ru/post/102381/,3.355773
https://geektimes.ru/post/102383/,1.544999
https://geektimes.ru/post/102393/,2.493348
https://habrahabr.ru/post/6773/,1.859232
https://habrahabr.ru/post/102387/,3.356849
https://geektimes.ru/post/102384/,1.102169
https://habrahabr.ru/post/102385/,4.428706
https://geektimes.ru/post/256548/,3.509309
https://geektimes.ru/post/102400/,4.140182
https://habrahabr.ru/post/102401/,2.72277
https://habrahabr.ru/post/102391/,2.556665
https://geektimes.ru/post/102396/,1.124968
https://habrahabr.ru/post/102390/,3.278253
https://habrahabr.ru/company/biggo/blog/102399/,2.447273
https://geektimes.ru/post/6774/,1.066581
https://geektimes.ru/post/102403/,1.73211
https://geektimes.ru/post/102405/,1.580619
https://geektimes.ru/post/102407/,1.942919
https://geektimes.ru/post/102410/,2.297383
https://geektimes.ru/post/102409/,1.625342
https://habrahabr.ru/company/igromagaz/blog/102411/,1.531023
https://habrahabr.ru/company/igromagaz/blog/102413/,1.334204
https://geektimes.ru/post/102412/,2.278275
https://geektimes.ru/post/102417/,0.716437
https://habrahabr.ru/post/288216/,1.882313
https://geektimes.ru/post/6778/,0.942563
https://habrahabr.ru/post/102420/,3.218824
https://habrahabr.ru/post/102421/,2.281147
https://habrahabr.ru/post/102422/,2.524758
https://habrahabr.ru/post/102427/,2.374658
https://geektimes.ru/post/102430/,0.810648
https://habrahabr.ru/post/102429/,3.195592
https://habrahabr.ru/post/102432/,2.767484
https://habrahabr.ru/post/102433/,3.203885
https://habrahabr.ru/company/damnavremya/blog/102435/,2.58564
https://geektimes.ru/post/102439/,1.134615
https://habrahabr.ru/post/6775/,3.574775
https://habrahabr.ru/post/102440/,3.333368
https://habrahabr.ru/post/102442/,6.669422
https://geektimes.ru/post/102443/,2.182749
https://geektimes.ru/post/102445/,2.47301
https://geektimes.ru/post/102448/,1.333987
https://geektimes.ru/post/102447/,1.272382
https://geektimes.ru/post/102446/,2.448972
https://habrahabr.ru/post/102444/,4.019641
https://habrahabr.ru/post/102450/,2.881097
https://geektimes.ru/post/102460/,1.739342
https://geektimes.ru/post/6776/,0.800761
https://habrahabr.ru/post/102459/,3.28874
https://habrahabr.ru/post/102463/,5.034077
https://habrahabr.ru/post/102468/,3.450419
https://habrahabr.ru/post/102465/,1.682699
https://habrahabr.ru/post/102456/,2.080894
https://habrahabr.ru/company/almeza/blog/102471/,3.148835
https://habrahabr.ru/post/102469/,4.114965
https://geektimes.ru/company/asus/blog/261646/,1.330965
https://habrahabr.ru/post/102478/,1.732813
https://habrahabr.ru/post/102483/,1.354068
https://geektimes.ru/post/6782/,1.043435
https://habrahabr.ru/post/102486/,1.809393
https://geektimes.ru/post/102484/,2.127218
https://geektimes.ru/post/102482/,3.37537
https://habrahabr.ru/company/jvc/blog/102487/,0.925256
https://habrahabr.ru/post/102494/,7.066247
https://habrahabr.ru/post/285026/,1.970814
https://geektimes.ru/post/102499/,2.535145
https://geektimes.ru/post/102505/,1.761289
https://geektimes.ru/post/102501/,0.541551
https://habrahabr.ru/post/102506/,3.983607
https://geektimes.ru/post/6780/,0.124545
https://geektimes.ru/post/102503/,2.072061
https://geektimes.ru/post/102497/,1.126214
https://geektimes.ru/post/102495/,0.596913
https://habrahabr.ru/company/yandex/blog/102498/,1.559678
https://habrahabr.ru/company/mailru/blog/102502/,1.241481
https://geektimes.ru/post/102516/,2.132329
https://geektimes.ru/post/102512/,1.577915
https://habrahabr.ru/post/102511/,2.066052
https://habrahabr.ru/post/102500/,3.603387
https://habrahabr.ru/company/ebaytoday/blog/102515/,1.144369
https://geektimes.ru/post/676/,1.096778
https://habrahabr.ru/post/288546/,0.744657
https://geektimes.ru/post/102520/,3.42848
https://habrahabr.ru/post/102523/,4.403835
https://geektimes.ru/post/102526/,1.376309
https://habrahabr.ru/company/abbyy/blog/102518/,2.803394
https://habrahabr.ru/company/glavstart/blog/102525/,0.576137
https://habrahabr.ru/post/102521/,4.042328
https://geektimes.ru/post/102533/,1.942707
https://habrahabr.ru/post/102528/,3.008634
https://habrahabr.ru/post/102527/,3.346748
